719	255	150	170	973446.687500	12861.294922	530997.312500	0 //바이런마을 <길드하우스
719	255	150	170	963742.250000	12854.264648	531022.625000	0 //바이런마을 <길드하우스
719	255	150	170	963743.437500	12854.738281	523658.531250	0 //바이런마을 <길드하우스
719	255	150	170	963279.125000	12855.310547	516182.625000	0 //바이런마을 <길드하우스
719	255	150	170	963290.000000	12854.603516	508816.906250	0 //바이런마을 <길드하우스
719	255	150	170	952686.937500	12854.049805	508615.687500	0 //바이런마을 <길드하우스
719	255	150	170	952682.562500	12855.068359	515978.750000	0 //바이런마을 <길드하우스
719	255	150	170	953148.000000	12853.875977	523456.031250	0 //바이런마을 <길드하우스
719	255	150	170	953142.375000	12854.571289	530818.312500	0 //바이런마을 <길드하우스
719	150	140	255	1582846.375000	12855.791016	445601.062500	0 //바이런마을 <길드하우스
719	150	140	255	1582836.375000	12857.844727	452964.718750	0 //바이런마을 <길드하우스
719	150	140	255	1583305.125000	12858.944336	460439.625000	0 //바이런마을 <길드하우스
719	150	140	255	1583295.375000	12859.623047	467804.812500	0 //바이런마을 <길드하우스
719	150	140	255	1593891.375000	12860.373047	468001.718750	0 //바이런마을 <길드하우스
719	150	140	255	1593905.750000	12859.648438	460644.343750	0 //바이런마을 <길드하우스
719	150	140	255	1593436.250000	12859.673828	453162.750000	0 //바이런마을 <길드하우스
719	150	140	255	1593441.250000	12857.670898	445799.218750	0 //바이런마을 <길드하우스
719	150	140	255	1603146.750000	12858.763672	445782.750000	0 //바이런마을 <길드하우스
719	150	140	255	1603143.500000	12860.263672	453147.312500	0 //바이런마을 <길드하우스
719	150	140	255	1603611.000000	12860.988281	460620.312500	0 //바이런마을 <길드하우스
719	150	140	255	1603601.000000	12862.175781	467989.531250	0 //바이런마을 <길드하우스
719	120	255	110	1582839.250000	12856.582031	508618.437500	0 //바이런마을 <길드하우스
719	120	255	110	1582827.375000	12857.000977	515987.468750	0 //바이런마을 <길드하우스
719	120	255	110	1583303.625000	12860.634766	523460.718750	0 //바이런마을 <길드하우스
719	120	255	110	1583293.000000	12860.696289	530815.937500	0 //바이런마을 <길드하우스
719	120	255	110	1593894.000000	12861.744141	531020.937500	0 //바이런마을 <길드하우스
719	120	255	110	1593897.250000	12861.890625	523657.531250	0 //바이런마을 <길드하우스
719	120	255	110	1593435.250000	12859.052734	516176.718750	0 //바이런마을 <길드하우스
719	120	255	110	1593437.250000	12859.328125	508817.843750	0 //바이런마을 <길드하우스
719	120	255	110	1603139.625000	12860.721680	508802.625000	0 //바이런마을 <길드하우스
719	120	255	110	1603131.500000	12860.189453	516163.375000	0 //바이런마을 <길드하우스
719	120	255	110	1603605.250000	12861.922852	523637.437500	0 //바이런마을 <길드하우스
719	120	255	110	1603600.375000	12861.317383	530999.562500	0 //바이런마을 <길드하우스
718	255	150	180	948116.937500	12927.652344	443289.125000	0 //바이런마을 <홀
718	255	150	180	956634.625000	12926.890625	443308.187500	0 //바이런마을 <홀
718	255	150	180	964868.375000	12926.518555	443457.906250	0 //바이런마을 <홀
718	255	150	180	973332.500000	12926.583984	443480.656250	0 //바이런마을 <홀
718	255	150	180	948148.187500	12927.048828	454358.437500	0 //바이런마을 <홀
718	255	150	180	956663.000000	12926.992188	454394.062500	0 //바이런마을 <홀
718	255	150	180	964907.937500	12927.081055	454555.593750	0 //바이런마을 <홀
718	255	150	180	973373.750000	12926.923828	454555.468750	0 //바이런마을 <홀
718	255	150	180	973304.375000	12926.947266	465695.437500	0 //바이런마을 <홀
718	255	150	180	964845.562500	12927.233398	465703.125000	0 //바이런마을 <홀
718	255	150	180	956608.062500	12926.634766	465521.281250	0 //바이런마을 <홀
718	255	150	180	948086.937500	12926.746094	465482.875000	0 //바이런마을 <홀
718	145	140	255	1578277.375000	12927.466797	317277.437500	0 //바이런마을 <홀
718	145	140	255	1586783.250000	12926.595703	317291.312500	0 //바이런마을 <홀
718	145	140	255	1595029.625000	12926.688477	317464.281250	0 //바이런마을 <홀
718	145	140	255	1603489.125000	12926.547852	317450.593750	0 //바이런마을 <홀
718	145	140	255	1603525.000000	12927.130859	328538.562500	0 //바이런마을 <홀
718	145	140	255	1595052.000000	12926.496094	328554.937500	0 //바이런마을 <홀
718	145	140	255	1586826.750000	12927.172852	328368.750000	0 //바이런마을 <홀
718	145	140	255	1578308.250000	12926.944336	328321.593750	0 //바이런마을 <홀
718	145	140	255	1578247.625000	12927.344727	339463.781250	0 //바이런마을 <홀
718	145	140	255	1586754.750000	12926.548828	339488.937500	0 //바이런마을 <홀
718	145	140	255	1594996.375000	12926.248047	339665.343750	0 //바이런마을 <홀
718	145	140	255	1603465.375000	12926.649414	339671.687500	0 //바이런마을 <홀
718	115	255	110	1578269.000000	12926.901367	380252.656250	0 //바이런마을 <홀
718	115	255	110	1586781.000000	12926.558594	380306.218750	0 //바이런마을 <홀
718	115	255	110	1595029.000000	12926.449219	380469.687500	0 //바이런마을 <홀
718	115	255	110	1603478.625000	12926.191406	380471.750000	0 //바이런마을 <홀
718	115	255	110	1603525.000000	12927.263672	391548.906250	0 //바이런마을 <홀
718	115	255	110	1595056.000000	12926.316406	391550.250000	0 //바이런마을 <홀
718	115	255	110	1586817.750000	12925.980469	391371.781250	0 //바이런마을 <홀
718	115	255	110	1578300.500000	12926.173828	391336.656250	0 //바이런마을 <홀
718	115	255	110	1578238.375000	12925.672852	402477.687500	0 //바이런마을 <홀
718	115	255	110	1586755.250000	12925.701172	402513.281250	0 //바이런마을 <홀
718	115	255	110	1595003.375000	12926.593750	402684.843750	0 //바이런마을 <홀
718	115	255	110	1603465.125000	12926.429688	402677.750000	0 //바이런마을 <홀
718	255	150	175	960559.750000	13030.437500	572023.375000	0 //바이런마을 <홀
718	255	150	175	960889.875000	13032.169922	584156.375000	0 //바이런마을 <홀
718	255	150	175	960999.250000	13032.664063	595285.312500	0 //바이런마을 <홀
718	155	140	255	1590690.875000	13031.373047	572021.437500	0 //바이런마을 <홀
718	155	140	255	1591041.000000	13033.583008	584154.062500	0 //바이런마을 <홀
718	155	140	255	1591125.125000	13034.083984	595296.312500	0 //바이런마을 <홀
718	125	255	110	1590702.750000	13029.482422	635036.437500	0 //바이런마을 <홀
718	125	255	110	1591046.125000	13033.625000	647179.062500	0 //바이런마을 <홀
718	125	255	110	1591155.375000	13037.991211	658314.062500	0 //바이런마을 <홀
726	110	240	220	1592060.750000	13114.402344	140804.421875	0 //바이런마을 <컴뱃존
726	115	240	220	1592091.000000	13097.212891	203844.046875	0 //바이런마을 <컴뱃존
726	120	240	220	1592082.750000	13115.644531	266833.406250	0 //바이런마을 <컴뱃존
726	130	240	220	1211210.500000	20847.964844	141788.078125	0 //바이런마을 <컴뱃존
726	130	240	220	1214894.750000	20848.300781	141786.468750	0 //바이런마을 <컴뱃존
726	150	240	220	1211483.250000	26086.601563	269337.781250	0 //바이런마을 <컴뱃존
726	150	240	220	1213685.000000	26100.013672	269364.125000	0 //바이런마을 <컴뱃존
726	160	240	220	1213030.125000	21663.099609	330865.000000	0 //바이런마을 <컴뱃존
726	170	240	220	1213041.250000	20811.718750	456242.468750	0 //바이런마을 <컴뱃존
726	180	240	220	1212659.750000	26103.914063	521453.250000	0 //바이런마을 <컴뱃존
726	190	240	220	1213031.625000	21662.162109	582876.562500	0 //바이런마을 <컴뱃존
726	125	240	220	1214110.000000	13120.441406	77788.218750	0 //바이런마을 <컴뱃존
726	135	240	220	1276669.750000	20833.072266	141418.750000	0 //바이런마을 <컴뱃존
726	240	240	220	1216751.625000	15379.264648	671624.562500	0 //바이런마을 <컴뱃존
726	250	240	220	1212978.625000	20707.011719	772745.312500	0 //바이런마을 <컴뱃존
766	255	255	75	1098245.375000	20267.869141	506842.281250	0 //바이런 레이어
622	100	100	100	972268.875000	16957.685547	948464.000000	0 //바이런 파이론
708	10	10	10	972717.250000	14664.692383	5149.600098	0 //상점NPC 시퍼플
707	20	250	20	1099732.250000	14075.537109	190137.421875	0 //상점NPC 시어너
626	160	160	160	1035804.562500	14017.455078	255263.593750	0 //상점NPC 젠디
625	90	250	90	1096918.875000	13370.123047	821194.687500	0 //상점NPC 베테르
624	140	250	140	1160962.625000	14042.858398	192912.593750	0 //상점NPC 샤샤
623	230	230	230	1034425.000000	12844.728516	758713.187500	0 //상점NPC 카브카브
957	240	240	220	1216741.625000	15170.592773	673507.437500	0 //이름없음 <디버퍼>센터
957	240	240	220	1216756.625000	15166.469727	669738.187500	0 //이름없음 <디버퍼>센터
957	240	240	220	1218639.125000	15168.433594	671626.062500	0 //이름없음 <디버퍼>센터
957	240	240	220	1214865.500000	15157.378906	671629.812500	0 //이름없음 <디버퍼>센터
957	250	240	220	1211700.625000	20704.402344	773939.312500	0 //이름없음 <디버퍼>센터
957	250	240	220	1214245.625000	20709.326172	773963.625000	0 //이름없음 <디버퍼>센터
957	250	240	220	1211763.250000	20680.285156	771472.687500	0 //이름없음 <디버퍼>센터
957	250	240	220	1214311.250000	20705.763672	771516.250000	0 //이름없음 <디버퍼>센터
956	240	240	220	1213038.875000	15429.839844	667750.687500	0 //이름없음 <디버퍼>블루
956	240	240	220	1220500.125000	15433.889648	675493.312500	0 //이름없음 <디버퍼>블루
956	250	240	220	1208603.000000	20931.488281	768983.562500	0 //이름없음 <디버퍼>블루
956	250	240	220	1217372.000000	20934.783203	776490.312500	0 //이름없음 <디버퍼>블루
955	240	240	220	1213001.125000	15438.045898	675512.125000	0 //이름없음 <디버퍼>레드
955	240	240	220	1220488.250000	15432.130859	667745.250000	0 //이름없음 <디버퍼>레드
955	250	240	220	1217385.875000	20936.812500	769073.812500	0 //이름없음 <디버퍼>레드
955	250	240	220	1208610.750000	20933.734375	776466.750000	0 //이름없음 <디버퍼>레드
884	230	240	220	17708.990234	29548.345703	248017.015625	0 //블랙랜드가드 <텔레포터>/n엘프
889	210	240	220	11463.914063	14175.279297	491769.843750	0 //블랙랜드가드 <창고지기>/n빈스
890	210	240	220	11078.208008	14150.000000	490756.375000	0 //블랙랜드가드 <상인>/n에르메스
900	210	240	220	16492.386719	14223.450195	485973.218750	0 //블랙랜드가드 <텔레포터>/n엘프
424	210	240	220	20629.039063	14168.569336	485442.593750	0 //블랙랜드가드 <전진기지
426	210	240	220	16686.849609	14168.851563	482055.125000	0 //블랙랜드가드 <전진기지
902	210	240	220	11057.341797	14149.193359	490160.187500	0 //블랙랜드가드 <잡화상인>/n스투논
893	210	240	220	15666.077148	14089.063477	491007.562500	0 //블랙랜드가드 한스
892	210	240	220	13983.646484	14161.533203	489743.437500	0 //블랙랜드가드 빌리
891	200	240	220	70588.179688	22144.023438	548206.937500	0 //블랙랜드가드 메르포메네
891	210	240	220	12069.854492	14141.777344	489826.937500	0 //블랙랜드가드 메르포메네
885	200	240	220	73114.257813	22056.283203	532285.750000	0 //블랙랜드가드 장의사
429	210	240	220	17490.455078	14046.158203	490578.343750	0 //블랙랜드가드 <전진기지
428	210	240	220	18714.271484	14109.279297	489513.593750	0 //블랙랜드가드 <전진기지
427	210	240	220	12726.838867	14156.712891	487570.312500	0 //블랙랜드가드 <전진기지
425	210	240	220	14124.533203	14172.494141	492125.812500	0 //블랙랜드가드 <전진기지
887	210	240	220	12149.791992	14143.533203	489562.031250	0 //블랙랜드가드 메테오스
1710	190	10	255	962766.875000	38494.785156	1270263.125000	1 //블랙랜드가드 <땅의
1711	190	10	255	965818.312500	43890.457031	1278074.250000	1 //블랙랜드가드 <바람의
1712	190	10	255	958879.437500	48907.093750	1280904.000000	1 //블랙랜드가드 <물의
1713	190	10	255	955307.875000	53926.863281	1275051.375000	1 //블랙랜드가드 <태양의
1654	220	240	220	251587.328125	13285.660156	534009.562500	1 //블랙랜드가드 <수문조장>/n그란토르
1719	190	10	255	960998.562500	38663.890625	1276808.000000	1 //블랙랜드가드 플로츠
1290	255	15	15	435557.906250	20073.404297	255637.187500	0 //이름없음 차원의
1289	255	90	255	734549.312500	18538.037109	728747.000000	0 //이름없음 <발레포르텔레포터>/n쿠야
1291	255	25	25	972560.812500	13347.946289	1075254.500000	1 //이름없음 <기사단장>/n카슈
1292	255	25	25	972544.687500	13354.840820	1098913.750000	1 //이름없음 <하이엘프>/n아이웬
1293	255	25	25	949211.250000	13353.502930	1098925.000000	1 //이름없음 <엘더서모너>/n레언
1294	255	25	25	949224.500000	13351.937500	1075244.875000	0 //이름없음 나우킬
1503	255	25	25	948927.312500	13348.681641	1075285.875000	0 //이름없음 나이쉘
1502	255	25	25	949220.562500	13347.522461	1075505.375000	0 //이름없음 나마르
937	255	10	10	348034.343750	16297.629883	298460.312500	0 //이름없음 <부가서비스>/n도우미
901	255	10	10	350147.281250	16299.088867	301714.812500	0 //이름없음 <이벤트>/n미지의
938	255	10	10	352433.156250	15916.789063	292959.281250	0 //이름없음 <서버통합>/n관리인
857	255	10	10	351338.312500	16040.592773	299454.281250	0 //이름없음 <행운술사>/n캐건
928	255	10	10	354739.062500	15567.030273	302297.312500	0 //이름없음 <하데스의
929	255	10	10	349036.281250	15919.683594	292157.812500	0 //이름없음 <황금보물상자>/n오프너
945	255	10	10	352051.125000	16041.857422	300835.812500	0 //이름없음 <매터리얼>/n도우미
939	255	10	10	361943.281250	15608.162109	291062.375000	0 //이름없음 <PC방>/n이벤트
1824	255	10	10	351828.593750	16041.965820	300495.250000	0 //이름없음 <이벤트
937	10	10	255	199909.187500	12514.242188	225226.031250	0 //이름없음 <부가서비스>/n도우미
901	10	10	255	202252.062500	12515.323242	222950.734375	0 //이름없음 <이벤트>/n미지의
938	10	10	255	202560.843750	12513.266602	223366.359375	0 //이름없음 <서버통합>/n관리인
857	10	10	255	205406.171875	12515.630859	223414.328125	0 //이름없음 <행운술사>/n캐건
928	10	10	255	202590.468750	12440.839844	225046.953125	0 //이름없음 <하데스의
929	10	10	255	200667.828125	12514.247070	229106.859375	0 //이름없음 <황금보물상자>/n오프너
945	10	10	255	201842.406250	12518.048828	226851.968750	0 //이름없음 <매터리얼>/n도우미
939	10	10	255	201032.265625	12513.541016	224362.171875	0 //이름없음 <PC방>/n이벤트
1824	10	10	255	202106.390625	12519.418945	226708.953125	0 //이름없음 <이벤트
937	10	255	10	423256.375000	21556.960938	138336.578125	0 //이름없음 <부가서비스>/n도우미
901	10	255	10	423231.593750	21557.960938	138820.078125	0 //이름없음 <이벤트>/n미지의
938	10	255	10	423321.406250	21555.970703	142114.203125	0 //이름없음 <서버통합>/n관리인
857	10	255	10	423318.500000	21557.496094	142535.671875	0 //이름없음 <행운술사>/n캐건
928	10	255	10	434061.593750	20150.777344	142394.625000	0 //이름없음 <하데스의
929	10	255	10	431047.500000	20676.636719	144198.203125	0 //이름없음 <황금보물상자>/n오프너
945	10	255	10	425258.218750	21132.398438	140395.765625	0 //이름없음 <매터리얼>/n도우미
939	10	255	10	421928.156250	21758.800781	142968.468750	0 //이름없음 <PC방>/n이벤트
1824	10	255	10	425288.125000	21133.960938	140854.062500	0 //이름없음 <이벤트
937	255	255	5	193002.421875	23919.064453	108147.414063	0 //이름없음 <부가서비스>/n도우미
901	255	255	5	192743.421875	23944.869141	108241.765625	0 //이름없음 <이벤트>/n미지의
938	255	255	5	192578.421875	23958.007813	108426.789063	0 //이름없음 <서버통합>/n관리인
857	255	255	5	192360.375000	23958.097656	108593.539063	0 //이름없음 <행운술사>/n캐건
928	255	255	5	184050.906250	23810.511719	104111.117188	0 //이름없음 <하데스의
929	255	255	5	184258.125000	23778.818359	104811.835938	0 //이름없음 <황금보물상자>/n오프너
945	255	255	5	191236.546875	23973.000000	109512.367188	0 //이름없음 <매터리얼>/n도우미
939	255	255	5	193248.125000	23905.341797	108021.265625	0 //이름없음 <PC방>/n이벤트
1824	255	255	5	191676.031250	23957.341797	109046.046875	0 //이름없음 <이벤트
928	210	240	220	11905.567383	14181.541016	492358.718750	0 //이름없음 <하데스의
680	255	10	255	777486.375000	13809.709961	695475.687500	0 //이름없음 <PC방>/n도우미
939	255	10	255	777583.187500	13812.707031	695322.000000	0 //이름없음 <PC방>/n이벤트
242	255	80	80	403744.093750	15850.000000	254052.593750	1 //애쉬번마을 떠돌이상인
601	255	80	80	399520.531250	15690.792969	251385.437500	1 //애쉬번마을 불토스
241	255	70	70	368408.625000	18779.816406	262695.437500	1 //애쉬번마을 그램린가죽장인
240	255	130	130	280011.937500	15143.977539	235379.062500	1 //애쉬번마을 오크대장장이
732	255	80	80	399922.250000	15710.312500	251361.187500	1 //바이런마을 헬리스
814	255	150	160	449157.843750	18643.574219	272147.687500	1 //애쉬번마을 <봉인술사>/n반데르
289	255	40	40	396799.437500	15506.011719	324923.593750	0 //애쉬번가드 <문지기>/n게일
255	255	40	40	395804.656250	15499.248047	325647.312500	0 //애쉬번가드 <문지기>/n토드
419	255	40	40	397110.250000	16555.767578	324990.812500	0 //애쉬번가드 활경비1
419	255	40	40	395542.281250	16555.716797	324933.937500	0 //애쉬번가드 활경비1
296	10	10	255	198889.187500	12496.815430	224093.562500	1 //블랙랜드 <잡화상인>/n에밀리
333	10	10	255	201103.437500	12622.591797	221240.250000	1 //블랙랜드 <보석
292	10	10	255	203065.328125	12497.716797	220828.093750	1 //블랙랜드 <무구상인>/n카트먼
